sigma,image_size,program,time_ms
24,500,separable_recursive_van_vliet,0.948667
25,500,linear,6317.633333
25,500,naive_iterative,79.872333
25,500,separable_iterative,56.269333
25,500,separable_recursive_deriche,1.279667
25,500,separable_recursive_van_vliet,0.951
26,500,linear,6784.933333
26,500,naive_iterative,86.427667
26,500,separable_iterative,58.748
26,500,separable_recursive_deriche,1.271
26,500,separable_recursive_van_vliet,0.959667
27,500,linear,7299.066667
27,500,naive_iterative,92.230333
27,500,separable_iterative,60.995
27,500,separable_recursive_deriche,1.249667
27,500,separable_recursive_van_vliet,0.963333
28,500,linear,7833.833333
28,500,naive_iterative,99.321667
28,500,separable_iterative,63.318667
28,500,separable_recursive_deriche,1.254333
28,500,separable_recursive_van_vliet,0.946
29,500,linear,8395.733333
29,500,naive_iterative,105.42
29,500,separable_iterative,65.597333
29,500,separable_recursive_deriche,1.265667
29,500,separable_recursive_van_vliet,0.958333
30,500,linear,9052.8
30,500,naive_iterative,112.713
30,500,separable_iterative,67.859667
30,500,separable_recursive_deriche,1.269667
30,500,separable_recursive_van_vliet,0.954333
1,1000,linear,58.041333
1,1000,naive_iterative,0.900667
1,1000,separable_iterative,6.491
1,1000,separable_recursive_deriche,3.589667
1,1000,separable_recursive_van_vliet,2.673333
2,1000,linear,192.935667
2,1000,naive_iterative,3.036
2,1000,separable_iterative,11.297
2,1000,separable_recursive_deriche,3.537
2,1000,separable_recursive_van_vliet,2.544667
3,1000,linear,396.053333
3,1000,naive_iterative,5.917
3,1000,separable_iterative,14.688
3,1000,separable_recursive_deriche,3.259
3,1000,separable_recursive_van_vliet,2.322667
4,1000,linear,679.673333
4,1000,naive_iterative,9.779
4,1000,separable_iterative,19.662333
4,1000,separable_recursive_deriche,3.41
4,1000,separable_recursive_van_vliet,2.506333
5,1000,linear,1037.976667
5,1000,naive_iterative,17.192333
5,1000,separable_iterative,23.43
5,1000,separable_recursive_deriche,3.337667
5,1000,separable_recursive_van_vliet,2.464
6,1000,linear,1475.76
6,1000,naive_iterative,23.241333
6,1000,separable_iterative,28.934
6,1000,separable_recursive_deriche,3.492667
6,1000,separable_recursive_van_vliet,2.469333
7,1000,linear,1988.573333
7,1000,naive_iterative,28.689
7,1000,separable_iterative,30.176667
7,1000,separable_recursive_deriche,3.381
7,1000,separable_recursive_van_vliet,2.434
8,1000,linear,2575.636667
8,1000,naive_iterative,36.973
8,1000,separable_iterative,33.803667
8,1000,separable_recursive_deriche,3.179333
8,1000,separable_recursive_van_vliet,2.363333
9,1000,linear,3237.193333
9,1000,naive_iterative,48.989333
9,1000,separable_iterative,42.398333
9,1000,separable_recursive_deriche,3.547667
9,1000,separable_recursive_van_vliet,2.452667
10,1000,linear,4014.533333
10,1000,naive_iterative,59.564
10,1000,separable_iterative,42.756333
10,1000,separable_recursive_deriche,3.177
10,1000,separable_recursive_van_vliet,2.406667
11,1000,linear,4868.433333
11,1000,naive_iterative,74.075333
11,1000,separable_iterative,49.928
11,1000,separable_recursive_deriche,3.294333
11,1000,separable_recursive_van_vliet,2.348
12,1000,linear,5771.233333
12,1000,naive_iterative,79.895
12,1000,separable_iterative,50.328667
12,1000,separable_recursive_deriche,3.236
12,1000,separable_recursive_van_vliet,2.354333
13,1000,linear,6791.8
13,1000,naive_iterative,94.164333
13,1000,separable_iterative,55.058333
13,1000,separable_recursive_deriche,3.169
13,1000,separable_recursive_van_vliet,2.323333
14,1000,linear,7828.4
14,1000,naive_iterative,108.545
14,1000,separable_iterative,59.951
14,1000,separable_recursive_deriche,3.248
14,1000,separable_recursive_van_vliet,2.490667
15,1000,linear,8988.533333
15,1000,naive_iterative,124.986
15,1000,separable_iterative,65.920333
15,1000,separable_recursive_deriche,3.217333
15,1000,separable_recursive_van_vliet,2.452667
16,1000,linear,10176.666667
16,1000,naive_iterative,141.578667
16,1000,separable_iterative,70.255667
16,1000,separable_recursive_deriche,3.295
16,1000,separable_recursive_van_vliet,2.493
17,1000,linear,11517.666667
17,1000,naive_iterative,159.733667
17,1000,separable_iterative,75.654333
17,1000,separable_recursive_deriche,3.179
17,1000,separable_recursive_van_vliet,2.313333
18,1000,linear,13157.133333
18,1000,naive_iterative,178.526
18,1000,separable_iterative,81.162667
18,1000,separable_recursive_deriche,3.182667
18,1000,separable_recursive_van_vliet,2.328
19,1000,linear,14335.233333
19,1000,naive_iterative,198.141667
19,1000,separable_iterative,86.702667
19,1000,separable_recursive_deriche,3.189667
19,1000,separable_recursive_van_vliet,2.326667
20,1000,linear,16310.866667
20,1000,naive_iterative,219.508
20,1000,separable_iterative,92.369333
20,1000,separable_recursive_deriche,3.174667
20,1000,separable_recursive_van_vliet,2.333
21,1000,linear,17852.966667
21,1000,naive_iterative,241.876667
21,1000,separable_iterative,98.095333
21,1000,separable_recursive_deriche,3.174667
21,1000,separable_recursive_van_vliet,2.333333
22,1000,linear,19406.033333
22,1000,naive_iterative,265.162667
22,1000,separable_iterative,104.789333
22,1000,separable_recursive_deriche,3.175667
22,1000,separable_recursive_van_vliet,2.365667
23,1000,linear,21208.433333
23,1000,naive_iterative,288.299667
23,1000,separable_iterative,109.180667
23,1000,separable_recursive_deriche,3.173333
23,1000,separable_recursive_van_vliet,2.335667
24,1000,linear,23067.433333
24,1000,naive_iterative,313.595667
24,1000,separable_iterative,114.492333
24,1000,separable_recursive_deriche,3.174667
24,1000,separable_recursive_van_vliet,2.321
25,1000,linear,25111.5
25,1000,naive_iterative,338.48
25,1000,separable_iterative,119.728
25,1000,separable_recursive_deriche,3.182
25,1000,separable_recursive_van_vliet,2.326667
26,1000,linear,27009.2
26,1000,naive_iterative,363.62
26,1000,separable_iterative,124.877
26,1000,separable_recursive_deriche,3.831
26,1000,separable_recursive_van_vliet,2.335667
27,1000,linear,29023.9
27,1000,naive_iterative,391.016667
27,1000,separable_iterative,129.929667
27,1000,separable_recursive_deriche,3.165333
27,1000,separable_recursive_van_vliet,2.323
28,1000,linear,31342.566667
28,1000,naive_iterative,419.166667
28,1000,separable_iterative,134.87
28,1000,separable_recursive_deriche,3.208333
28,1000,separable_recursive_van_vliet,2.357667
29,1000,linear,33503.666667
29,1000,naive_iterative,448.846667
29,1000,separable_iterative,139.829667
29,1000,separable_recursive_deriche,3.181667
29,1000,separable_recursive_van_vliet,2.361
30,1000,linear,36259.666667
30,1000,naive_iterative,478.59
30,1000,separable_iterative,144.648333
30,1000,separable_recursive_deriche,3.167333
30,1000,separable_recursive_van_vliet,2.393
1,2000,linear,227.370667
1,2000,naive_iterative,3.863
1,2000,separable_iterative,15.695667
1,2000,separable_recursive_deriche,8.573333
1,2000,separable_recursive_van_vliet,6.806
2,2000,linear,757.26
2,2000,naive_iterative,14.012667
2,2000,separable_iterative,26.982333
2,2000,separable_recursive_deriche,8.595
2,2000,separable_recursive_van_vliet,6.195667
3,2000,linear,1576.293333
3,2000,naive_iterative,31.078667
3,2000,separable_iterative,38.13
3,2000,separable_recursive_deriche,8.781
3,2000,separable_recursive_van_vliet,5.719333
4,2000,linear,2710.176667
4,2000,naive_iterative,43.961667
4,2000,separable_iterative,48.821333
4,2000,separable_recursive_deriche,7.777333
4,2000,separable_recursive_van_vliet,5.454
5,2000,linear,4141.7
5,2000,naive_iterative,73.659333
5,2000,separable_iterative,56.778333
5,2000,separable_recursive_deriche,9.153333
5,2000,separable_recursive_van_vliet,5.692
6,2000,linear,5883.9
6,2000,naive_iterative,84.241
6,2000,separable_iterative,53.561
6,2000,separable_recursive_deriche,8.591
6,2000,separable_recursive_van_vliet,7.395333
7,2000,linear,7968.2
7,2000,naive_iterative,113.822667
7,2000,separable_iterative,59.656333
7,2000,separable_recursive_deriche,8.394
7,2000,separable_recursive_van_vliet,6.760333
8,2000,linear,10278.733333
8,2000,naive_iterative,147.894333
8,2000,separable_iterative,66.432
8,2000,separable_recursive_deriche,8.127
8,2000,separable_recursive_van_vliet,5.761
9,2000,linear,12936.933333
9,2000,naive_iterative,187.82
9,2000,separable_iterative,74.391
9,2000,separable_recursive_deriche,7.318667
9,2000,separable_recursive_van_vliet,6.044333
10,2000,linear,16074.933333
10,2000,naive_iterative,230.412
10,2000,separable_iterative,82.572333
10,2000,separable_recursive_deriche,6.854
10,2000,separable_recursive_van_vliet,5.696333
11,2000,linear,19426.633333
11,2000,naive_iterative,277.922
11,2000,separable_iterative,91.119667
11,2000,separable_recursive_deriche,6.845667
11,2000,separable_recursive_van_vliet,5.373667
12,2000,linear,23026.166667
12,2000,naive_iterative,329.824333
12,2000,separable_iterative,100.187333
12,2000,separable_recursive_deriche,6.853333
12,2000,separable_recursive_van_vliet,5.734
13,2000,linear,26925.266667
13,2000,naive_iterative,386.846667
13,2000,separable_iterative,109.905333
13,2000,separable_recursive_deriche,7.589667
13,2000,separable_recursive_van_vliet,5.748333
14,2000,linear,31145.233333
14,2000,naive_iterative,446.363333
14,2000,separable_iterative,120.147333
14,2000,separable_recursive_deriche,6.870667
14,2000,separable_recursive_van_vliet,5.681
15,2000,linear,35638.333333
15,2000,naive_iterative,511.093333
15,2000,separable_iterative,130.491667
15,2000,separable_recursive_deriche,6.858
15,2000,separable_recursive_van_vliet,6.021667
16,2000,linear,40428.666667
16,2000,naive_iterative,576.65
16,2000,separable_iterative,140.923
16,2000,separable_recursive_deriche,6.888667
16,2000,separable_recursive_van_vliet,5.752
17,2000,linear,45559.333333
17,2000,naive_iterative,653.986667
17,2000,separable_iterative,151.658
17,2000,separable_recursive_deriche,6.858667
17,2000,separable_recursive_van_vliet,6.021333
18,2000,linear,52386.333333
18,2000,naive_iterative,737.446667
18,2000,separable_iterative,162.682333
18,2000,separable_recursive_deriche,6.855667
18,2000,separable_recursive_van_vliet,5.871667
19,2000,linear,56820.0
19,2000,naive_iterative,813.656667
19,2000,separable_iterative,174.343
19,2000,separable_recursive_deriche,6.856333
19,2000,separable_recursive_van_vliet,5.756667
20,2000,linear,64951.666667
20,2000,naive_iterative,900.573333
20,2000,separable_iterative,185.433667
20,2000,separable_recursive_deriche,6.867667
20,2000,separable_recursive_van_vliet,5.603667
21,2000,linear,71106.666667
21,2000,naive_iterative,994.3
21,2000,separable_iterative,197.216667
21,2000,separable_recursive_deriche,6.855333
21,2000,separable_recursive_van_vliet,5.855667
22,2000,linear,77497.333333
22,2000,naive_iterative,1092.146667
22,2000,separable_iterative,208.791667
22,2000,separable_recursive_deriche,6.844
22,2000,separable_recursive_van_vliet,5.677667
23,2000,linear,84484.666667
23,2000,naive_iterative,1191.34
23,2000,separable_iterative,220.174333
23,2000,separable_recursive_deriche,6.845
23,2000,separable_recursive_van_vliet,5.738667
24,2000,linear,91781.0
24,2000,naive_iterative,1290.793333
24,2000,separable_iterative,231.230333
24,2000,separable_recursive_deriche,7.534333
24,2000,separable_recursive_van_vliet,5.695
25,2000,linear,100261.333333
25,2000,naive_iterative,1394.106667
25,2000,separable_iterative,242.128667
25,2000,separable_recursive_deriche,6.86
25,2000,separable_recursive_van_vliet,5.852
26,2000,linear,108266.333333
26,2000,naive_iterative,1502.033333
26,2000,separable_iterative,252.836333
26,2000,separable_recursive_deriche,6.854667
26,2000,separable_recursive_van_vliet,5.560667
27,2000,linear,115843.666667
27,2000,naive_iterative,1618.406667
27,2000,separable_iterative,263.442667
27,2000,separable_recursive_deriche,6.852667
27,2000,separable_recursive_van_vliet,6.026
28,2000,linear,124605.666667
28,2000,naive_iterative,1735.353333
28,2000,separable_iterative,273.875333
28,2000,separable_recursive_deriche,6.86
28,2000,separable_recursive_van_vliet,5.755667
29,2000,linear,133800.0
29,2000,naive_iterative,1858.07
29,2000,separable_iterative,284.184667
29,2000,separable_recursive_deriche,6.851
29,2000,separable_recursive_van_vliet,5.757333
30,2000,linear,144251.666667
30,2000,naive_iterative,2003.453333
30,2000,separable_iterative,294.403333
30,2000,separable_recursive_deriche,6.871
30,2000,separable_recursive_van_vliet,5.851333
1,3000,linear,510.99
1,3000,naive_iterative,10.323333
1,3000,separable_iterative,30.18
1,3000,separable_recursive_deriche,14.830667
1,3000,separable_recursive_van_vliet,10.197
2,3000,linear,1699.72
2,3000,naive_iterative,34.525667
2,3000,separable_iterative,43.662333
2,3000,separable_recursive_deriche,15.613
2,3000,separable_recursive_van_vliet,10.391
3,3000,linear,3548.933333
3,3000,naive_iterative,66.92
3,3000,separable_iterative,71.649333
3,3000,separable_recursive_deriche,14.671333
3,3000,separable_recursive_van_vliet,13.006333
4,3000,linear,6088.166667
4,3000,naive_iterative,91.151333
4,3000,separable_iterative,58.540333
4,3000,separable_recursive_deriche,13.020333
4,3000,separable_recursive_van_vliet,9.632
5,3000,linear,9302.333333
5,3000,naive_iterative,132.397
5,3000,separable_iterative,70.362333
5,3000,separable_recursive_deriche,11.662333
5,3000,separable_recursive_van_vliet,9.238667
6,3000,linear,13196.366667
6,3000,naive_iterative,189.170667
6,3000,separable_iterative,83.481667
6,3000,separable_recursive_deriche,11.481
6,3000,separable_recursive_van_vliet,9.779333
7,3000,linear,18080.766667
7,3000,naive_iterative,255.854333
7,3000,separable_iterative,88.574667
7,3000,separable_recursive_deriche,11.476
7,3000,separable_recursive_van_vliet,11.534
8,3000,linear,23017.166667
8,3000,naive_iterative,330.696333
8,3000,separable_iterative,101.383
8,3000,separable_recursive_deriche,11.505333
8,3000,separable_recursive_van_vliet,9.780667
9,3000,linear,29038.666667
9,3000,naive_iterative,417.366667
9,3000,separable_iterative,114.593667
9,3000,separable_recursive_deriche,11.388667
9,3000,separable_recursive_van_vliet,11.327667
10,3000,linear,36079.666667
10,3000,naive_iterative,513.9
10,3000,separable_iterative,128.208
10,3000,separable_recursive_deriche,11.495
10,3000,separable_recursive_van_vliet,11.193333
11,3000,linear,43562.666667
11,3000,naive_iterative,620.4
11,3000,separable_iterative,142.194667
11,3000,separable_recursive_deriche,13.049667
11,3000,separable_recursive_van_vliet,11.732333
12,3000,linear,51677.0
12,3000,naive_iterative,737.196667
12,3000,separable_iterative,156.544667
12,3000,separable_recursive_deriche,11.338333
12,3000,separable_recursive_van_vliet,11.748333
13,3000,linear,60415.333333
13,3000,naive_iterative,864.893333
13,3000,separable_iterative,171.240333
13,3000,separable_recursive_deriche,11.482667
13,3000,separable_recursive_van_vliet,13.806333
14,3000,linear,69864.0
14,3000,naive_iterative,1003.13
14,3000,separable_iterative,186.237
14,3000,separable_recursive_deriche,11.483
14,3000,separable_recursive_van_vliet,12.204333
15,3000,linear,79973.0
15,3000,naive_iterative,1149.926667
15,3000,separable_iterative,202.394333
15,3000,separable_recursive_deriche,11.487333
15,3000,separable_recursive_van_vliet,9.789
16,3000,linear,90782.333333
16,3000,naive_iterative,1297.716667
16,3000,separable_iterative,216.534
16,3000,separable_recursive_deriche,11.693
16,3000,separable_recursive_van_vliet,12.513333
17,3000,linear,102315.666667
17,3000,naive_iterative,1465.526667
17,3000,separable_iterative,232.001
17,3000,separable_recursive_deriche,11.337
17,3000,separable_recursive_van_vliet,10.964667
18,3000,linear,117703.333333
18,3000,naive_iterative,1639.793333
18,3000,separable_iterative,247.502333
18,3000,separable_recursive_deriche,13.315333
18,3000,separable_recursive_van_vliet,11.538
19,3000,linear,127729.333333
19,3000,naive_iterative,1823.91
19,3000,separable_iterative,263.134
19,3000,separable_recursive_deriche,11.701333
19,3000,separable_recursive_van_vliet,12.515667
20,3000,linear,145944.666667
20,3000,naive_iterative,2010.65
20,3000,separable_iterative,278.954667
20,3000,separable_recursive_deriche,11.693333
20,3000,separable_recursive_van_vliet,12.221333
21,3000,linear,159820.0
21,3000,naive_iterative,2218.366667
21,3000,separable_iterative,294.861667
21,3000,separable_recursive_deriche,11.443333
21,3000,separable_recursive_van_vliet,12.100667
22,3000,linear,174179.333333
22,3000,naive_iterative,2426.543333
22,3000,separable_iterative,310.842
22,3000,separable_recursive_deriche,11.314667
22,3000,separable_recursive_van_vliet,9.795
23,3000,linear,189911.333333
23,3000,naive_iterative,2644.05
23,3000,separable_iterative,326.937667
23,3000,separable_recursive_deriche,11.570333
23,3000,separable_recursive_van_vliet,9.173
24,3000,linear,206360.666667
24,3000,naive_iterative,2880.683333
24,3000,separable_iterative,343.176667
24,3000,separable_recursive_deriche,13.093333
24,3000,separable_recursive_van_vliet,9.768
25,3000,linear,225428.0
25,3000,naive_iterative,3128.306667
25,3000,separable_iterative,359.296667
25,3000,separable_recursive_deriche,11.450333
25,3000,separable_recursive_van_vliet,11.749
26,3000,linear,242536.333333
26,3000,naive_iterative,3379.733333
26,3000,separable_iterative,375.396667
26,3000,separable_recursive_deriche,12.311
26,3000,separable_recursive_van_vliet,11.928
27,3000,linear,259779.333333
27,3000,naive_iterative,3659.166667
27,3000,separable_iterative,391.243333
27,3000,separable_recursive_deriche,11.415333
27,3000,separable_recursive_van_vliet,11.939
28,3000,linear,278933.0
28,3000,naive_iterative,3907.2
28,3000,separable_iterative,407.056667
28,3000,separable_recursive_deriche,11.560667
28,3000,separable_recursive_van_vliet,9.704667
29,3000,linear,300259.0
29,3000,naive_iterative,4191.1
29,3000,separable_iterative,422.716667
29,3000,separable_recursive_deriche,11.456
29,3000,separable_recursive_van_vliet,11.948
30,3000,linear,322670.333333
30,3000,naive_iterative,4483.666667
30,3000,separable_iterative,438.363333
30,3000,separable_recursive_deriche,11.892
30,3000,separable_recursive_van_vliet,9.941333
